"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8016948288,SCEM,"9","13",inbound,2024-10-31,53.207348,-0.568389,SCEM-36708,591729,2024-10-31 09:40:27.000 +0000,2024-10-31 09:40:36.000 +0000,2024-10-31 09:40:48.171 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016995295,SCEM,"9","13",inbound,2024-10-31,53.20873,-0.565131,SCEM-36708,591731,2024-10-31 09:40:48.000 +0000,2024-10-31 09:40:56.000 +0000,2024-10-31 09:41:08.887 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017042307,SCEM,"9","13",inbound,2024-10-31,53.210354,-0.562472,SCEM-36708,591733,2024-10-31 09:41:08.000 +0000,2024-10-31 09:41:16.000 +0000,2024-10-31 09:41:28.826 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017089320,SCEM,"9","13",inbound,2024-10-31,53.2107,-0.562091,SCEM-36708,591735,2024-10-31 09:41:28.000 +0000,2024-10-31 09:41:36.000 +0000,2024-10-31 09:41:48.767 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017136342,SCEM,"9","13",inbound,2024-10-31,53.210728,-0.562062,SCEM-36708,591737,2024-10-31 09:41:49.000 +0000,2024-10-31 09:41:56.000 +0000,2024-10-31 09:42:08.864 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017206890,SCEM,"9","13",inbound,2024-10-31,53.21079,-0.561976,SCEM-36708,591740,2024-10-31 09:42:09.000 +0000,2024-10-31 09:42:26.000 +0000,2024-10-31 09:42:38.954 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017253929,SCEM,"9","13",inbound,2024-10-31,53.211178,-0.561617,SCEM-36708,591742,2024-10-31 09:42:29.000 +0000,2024-10-31 09:42:46.000 +0000,2024-10-31 09:42:58.572 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017277451,SCEM,"9","13",inbound,2024-10-31,53.21316,-0.559833,SCEM-36708,591743,2024-10-31 09:42:49.000 +0000,2024-10-31 09:42:56.000 +0000,2024-10-31 09:43:08.810 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017348022,SCEM,"9","13",inbound,2024-10-31,53.213963,-0.55662,SCEM-36708,591746,2024-10-31 09:43:10.000 +0000,2024-10-31 09:43:26.000 +0000,2024-10-31 09:43:39.206 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017371550,SCEM,"9","13",inbound,2024-10-31,53.215126,-0.555461,SCEM-36708,591747,2024-10-31 09:43:30.000 +0000,2024-10-31 09:43:36.000 +0000,2024-10-31 09:43:49.659 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017442141,SCEM,"9","13",inbound,2024-10-31,53.21692,-0.554585,SCEM-36708,591750,2024-10-31 09:43:50.000 +0000,2024-10-31 09:44:06.000 +0000,2024-10-31 09:44:18.521 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017489216,SCEM,"9","13",inbound,2024-10-31,53.217094,-0.554541,SCEM-36708,591752,2024-10-31 09:44:10.000 +0000,2024-10-31 09:44:26.000 +0000,2024-10-31 09:44:38.519 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017536295,SCEM,"9","13",inbound,2024-10-31,53.218132,-0.55404,SCEM-36708,591754,2024-10-31 09:44:30.000 +0000,2024-10-31 09:44:46.000 +0000,2024-10-31 09:44:58.651 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017583373,SCEM,"9","13",inbound,2024-10-31,53.219242,-0.552893,SCEM-36708,591756,2024-10-31 09:44:51.000 +0000,2024-10-31 09:45:06.000 +0000,2024-10-31 09:45:19.234 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017630453,SCEM,"9","13",inbound,2024-10-31,53.219288,-0.552363,SCEM-36708,591758,2024-10-31 09:45:11.000 +0000,2024-10-31 09:45:26.000 +0000,2024-10-31 09:45:39.175 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017677538,SCEM,"9","13",inbound,2024-10-31,53.21911,-0.54884,SCEM-36708,591760,2024-10-31 09:45:31.000 +0000,2024-10-31 09:45:46.000 +0000,2024-10-31 09:45:58.628 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017724630,SCEM,"9","13",inbound,2024-10-31,53.21889,-0.545274,SCEM-36708,591762,2024-10-31 09:45:52.000 +0000,2024-10-31 09:46:06.000 +0000,2024-10-31 09:46:18.878 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017771730,SCEM,"9","13",inbound,2024-10-31,53.220627,-0.544809,SCEM-36708,591764,2024-10-31 09:46:12.000 +0000,2024-10-31 09:46:26.000 +0000,2024-10-31 09:46:39.219 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017818834,SCEM,"9","13",inbound,2024-10-31,53.22213,-0.544256,SCEM-36708,591766,2024-10-31 09:46:32.000 +0000,2024-10-31 09:46:46.000 +0000,2024-10-31 09:46:59.258 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017865945,SCEM,"9","13",inbound,2024-10-31,53.223267,-0.543755,SCEM-36708,591768,2024-10-31 09:46:53.000 +0000,2024-10-31 09:47:06.000 +0000,2024-10-31 09:47:18.693 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017913059,SCEM,"9","13",inbound,2024-10-31,53.224606,-0.543056,SCEM-36708,591770,2024-10-31 09:47:13.000 +0000,2024-10-31 09:47:26.000 +0000,2024-10-31 09:47:38.781 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8017960181,SCEM,"9","13",inbound,2024-10-31,53.22465,-0.542976,SCEM-36708,591772,2024-10-31 09:47:33.000 +0000,2024-10-31 09:47:46.000 +0000,2024-10-31 09:47:58.858 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018007303,SCEM,"9","13",inbound,2024-10-31,53.224674,-0.542828,SCEM-36708,591774,2024-10-31 09:47:53.000 +0000,2024-10-31 09:48:06.000 +0000,2024-10-31 09:48:19.304 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018054432,SCEM,"9","13",inbound,2024-10-31,53.225155,-0.542582,SCEM-36708,591776,2024-10-31 09:48:14.000 +0000,2024-10-31 09:48:26.000 +0000,2024-10-31 09:48:39.392 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018101565,SCEM,"9","13",inbound,2024-10-31,53.22522,-0.542537,SCEM-36708,591778,2024-10-31 09:48:34.000 +0000,2024-10-31 09:48:46.000 +0000,2024-10-31 09:48:59.540 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018148692,SCEM,"9","13",inbound,2024-10-31,53.22522,-0.542549,SCEM-36708,591780,2024-10-31 09:48:54.000 +0000,2024-10-31 09:49:06.000 +0000,2024-10-31 09:49:19.480 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018195831,SCEM,"9","13",inbound,2024-10-31,53.225204,-0.542526,SCEM-36708,591782,2024-10-31 09:49:14.000 +0000,2024-10-31 09:49:26.000 +0000,2024-10-31 09:49:39.298 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018242982,SCEM,"9","13",inbound,2024-10-31,53.225197,-0.542507,SCEM-36708,591784,2024-10-31 09:49:34.000 +0000,2024-10-31 09:49:46.000 +0000,2024-10-31 09:49:58.391 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018290127,SCEM,"9","13",inbound,2024-10-31,53.225346,-0.541533,SCEM-36708,591786,2024-10-31 09:49:55.000 +0000,2024-10-31 09:50:06.000 +0000,2024-10-31 09:50:19.011 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018337280,SCEM,"9","13",inbound,2024-10-31,53.224754,-0.538533,SCEM-36708,591788,2024-10-31 09:50:15.000 +0000,2024-10-31 09:50:26.000 +0000,2024-10-31 09:50:38.665 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8018384439,SCEM,"9","13",inbound,2024-10-31,53.224594,-0.537558,SCEM-36708,591790,2024-10-31 09:50:35.000 +0000,2024-10-31 09:50:46.000 +0000,2024-10-31 09:50:59.729 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
