"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
7929388962,COAC,"99","1710",outbound,2024-10-30,51.562397,-1.944485,YJ14_BWF,586266,2024-10-30 18:30:54.000 +0000,2024-10-30 18:31:10.000 +0000,2024-10-30 18:31:30.232 +0000,coac|99|1710|2024-10-30,"99","99",
7929439260,COAC,"99","1710",outbound,2024-10-30,51.51313,-2.242579,LC23_XBJ,586268,2024-10-30 18:31:22.000 +0000,2024-10-30 18:31:30.000 +0000,2024-10-30 18:31:50.601 +0000,coac|99|1710|2024-10-30,"99","99",
7929464458,COAC,"99","1710",outbound,2024-10-30,51.561344,-1.93647,YJ14_BWF,586269,2024-10-30 18:31:24.000 +0000,2024-10-30 18:31:40.000 +0000,2024-10-30 18:31:55.548 +0000,coac|99|1710|2024-10-30,"99","99",
7929514754,COAC,"99","1710",outbound,2024-10-30,51.51312,-2.242568,LC23_XBJ,586271,2024-10-30 18:31:52.000 +0000,2024-10-30 18:32:00.000 +0000,2024-10-30 18:32:17.177 +0000,coac|99|1710|2024-10-30,"99","99",
7929514759,COAC,"99","1710",outbound,2024-10-30,51.560783,-1.928398,YJ14_BWF,586271,2024-10-30 18:31:54.000 +0000,2024-10-30 18:32:00.000 +0000,2024-10-30 18:32:17.177 +0000,coac|99|1710|2024-10-30,"99","99",
7929615394,COAC,"99","1710",outbound,2024-10-30,51.513107,-2.242537,LC23_XBJ,586275,2024-10-30 18:32:22.000 +0000,2024-10-30 18:32:40.000 +0000,2024-10-30 18:32:56.510 +0000,coac|99|1710|2024-10-30,"99","99",
7929615399,COAC,"99","1710",outbound,2024-10-30,51.55965,-1.918017,YJ14_BWF,586275,2024-10-30 18:32:34.000 +0000,2024-10-30 18:32:40.000 +0000,2024-10-30 18:32:56.510 +0000,coac|99|1710|2024-10-30,"99","99",
7929690854,COAC,"99","1710",outbound,2024-10-30,51.51305,-2.242557,LC23_XBJ,586278,2024-10-30 18:32:52.000 +0000,2024-10-30 18:33:10.000 +0000,2024-10-30 18:33:25.287 +0000,coac|99|1710|2024-10-30,"99","99",
7929690859,COAC,"99","1710",outbound,2024-10-30,51.55928,-1.909928,YJ14_BWF,586278,2024-10-30 18:33:06.000 +0000,2024-10-30 18:33:10.000 +0000,2024-10-30 18:33:25.287 +0000,coac|99|1710|2024-10-30,"99","99",
7929766326,COAC,"99","1710",outbound,2024-10-30,51.51304,-2.242567,LC23_XBJ,586281,2024-10-30 18:33:22.000 +0000,2024-10-30 18:33:40.000 +0000,2024-10-30 18:33:55.906 +0000,coac|99|1710|2024-10-30,"99","99",
7929766331,COAC,"99","1710",outbound,2024-10-30,51.55746,-1.90387,YJ14_BWF,586281,2024-10-30 18:33:32.000 +0000,2024-10-30 18:33:40.000 +0000,2024-10-30 18:33:55.906 +0000,coac|99|1710|2024-10-30,"99","99",
7929816650,COAC,"99","1710",outbound,2024-10-30,51.513023,-2.242595,LC23_XBJ,586283,2024-10-30 18:33:52.000 +0000,2024-10-30 18:34:00.000 +0000,2024-10-30 18:34:17.080 +0000,coac|99|1710|2024-10-30,"99","99",
7929866991,COAC,"99","1710",outbound,2024-10-30,51.55456,-1.898453,YJ14_BWF,586285,2024-10-30 18:34:03.000 +0000,2024-10-30 18:34:20.000 +0000,2024-10-30 18:34:36.143 +0000,coac|99|1710|2024-10-30,"99","99",
7929866986,COAC,"99","1710",outbound,2024-10-30,51.513306,-2.242557,LC23_XBJ,586285,2024-10-30 18:34:12.000 +0000,2024-10-30 18:34:20.000 +0000,2024-10-30 18:34:36.143 +0000,coac|99|1710|2024-10-30,"99","99",
7929942495,COAC,"99","1710",outbound,2024-10-30,51.55194,-1.894456,YJ14_BWF,586288,2024-10-30 18:34:33.000 +0000,2024-10-30 18:34:50.000 +0000,2024-10-30 18:35:05.757 +0000,coac|99|1710|2024-10-30,"99","99",
7929967659,COAC,"99","1710",outbound,2024-10-30,51.513214,-2.242734,LC23_XBJ,586289,2024-10-30 18:34:42.000 +0000,2024-10-30 18:35:00.000 +0000,2024-10-30 18:35:17.714 +0000,coac|99|1710|2024-10-30,"99","99",
7929992828,COAC,"99","1710",outbound,2024-10-30,51.551937,-1.894403,YJ14_BWF,586290,2024-10-30 18:35:03.000 +0000,2024-10-30 18:35:10.000 +0000,2024-10-30 18:35:26.256 +0000,coac|99|1710|2024-10-30,"99","99",
7930017995,COAC,"99","1710",outbound,2024-10-30,51.51317,-2.242737,LC23_XBJ,586291,2024-10-30 18:35:12.000 +0000,2024-10-30 18:35:20.000 +0000,2024-10-30 18:35:35.977 +0000,coac|99|1710|2024-10-30,"99","99",
7930068348,COAC,"99","1710",outbound,2024-10-30,51.51315,-2.242749,LC23_XBJ,586293,2024-10-30 18:35:14.000 +0000,2024-10-30 18:35:40.000 +0000,2024-10-30 18:35:56.380 +0000,coac|99|1710|2024-10-30,"99","99",
7930043176,COAC,"99","1710",outbound,2024-10-30,51.551544,-1.8932,YJ14_BWF,586292,2024-10-30 18:35:15.000 +0000,2024-10-30 18:35:30.000 +0000,2024-10-30 18:35:46.269 +0000,coac|99|1710|2024-10-30,"99","99",
7930093526,COAC,"99","1710",outbound,2024-10-30,51.513123,-2.242755,LC23_XBJ,586294,2024-10-30 18:35:35.000 +0000,2024-10-30 18:35:50.000 +0000,2024-10-30 18:36:05.804 +0000,coac|99|1710|2024-10-30,"99","99",
7930068353,COAC,"99","1710",outbound,2024-10-30,51.550507,-1.894424,YJ14_BWF,586293,2024-10-30 18:35:36.000 +0000,2024-10-30 18:35:40.000 +0000,2024-10-30 18:35:56.380 +0000,coac|99|1710|2024-10-30,"99","99",
7930143890,COAC,"99","1710",outbound,2024-10-30,51.550526,-1.896344,YJ14_BWF,586296,2024-10-30 18:35:54.000 +0000,2024-10-30 18:36:10.000 +0000,2024-10-30 18:36:26.404 +0000,coac|99|1710|2024-10-30,"99","99",
7930194264,COAC,"99","1710",outbound,2024-10-30,51.54921,-1.897297,YJ14_BWF,586298,2024-10-30 18:36:18.000 +0000,2024-10-30 18:36:30.000 +0000,2024-10-30 18:36:45.683 +0000,coac|99|1710|2024-10-30,"99","99",
7930269807,COAC,"99","1710",outbound,2024-10-30,51.547035,-1.898853,YJ14_BWF,586301,2024-10-30 18:36:48.000 +0000,2024-10-30 18:37:00.000 +0000,2024-10-30 18:37:18.150 +0000,coac|99|1710|2024-10-30,"99","99",
7930294987,COAC,"99","1710",outbound,2024-10-30,51.54624,-1.899267,YJ14_BWF,586302,2024-10-30 18:36:56.000 +0000,2024-10-30 18:37:10.000 +0000,2024-10-30 18:37:25.615 +0000,coac|99|1710|2024-10-30,"99","99",
7930370551,COAC,"99","1710",outbound,2024-10-30,51.545578,-1.899976,YJ14_BWF,586305,2024-10-30 18:37:27.000 +0000,2024-10-30 18:37:40.000 +0000,2024-10-30 18:37:56.809 +0000,coac|99|1710|2024-10-30,"99","99",
7930446118,COAC,"99","1710",outbound,2024-10-30,51.545334,-1.89973,YJ14_BWF,586308,2024-10-30 18:37:57.000 +0000,2024-10-30 18:38:10.000 +0000,2024-10-30 18:38:26.318 +0000,coac|99|1710|2024-10-30,"99","99",
7930496497,COAC,"99","1710",outbound,2024-10-30,51.545288,-1.89962,YJ14_BWF,586310,2024-10-30 18:38:20.000 +0000,2024-10-30 18:38:30.000 +0000,2024-10-30 18:38:46.098 +0000,coac|99|1710|2024-10-30,"99","99",
7930546893,COAC,"99","1710",outbound,2024-10-30,51.544262,-1.900892,YJ14_BWF,586312,2024-10-30 18:38:38.000 +0000,2024-10-30 18:38:50.000 +0000,2024-10-30 18:39:06.230 +0000,coac|99|1710|2024-10-30,"99","99",
7930622394,COAC,"99","1710",outbound,2024-10-30,51.543037,-1.902632,YJ14_BWF,586315,2024-10-30 18:39:08.000 +0000,2024-10-30 18:39:20.000 +0000,2024-10-30 18:39:36.631 +0000,coac|99|1710|2024-10-30,"99","99",
7930697940,COAC,"99","1710",outbound,2024-10-30,51.541393,-1.9053,YJ14_BWF,586318,2024-10-30 18:39:38.000 +0000,2024-10-30 18:39:50.000 +0000,2024-10-30 18:40:06.921 +0000,coac|99|1710|2024-10-30,"99","99",
7930773404,COAC,"99","1710",outbound,2024-10-30,51.538864,-1.907657,YJ14_BWF,586321,2024-10-30 18:40:10.000 +0000,2024-10-30 18:40:20.000 +0000,2024-10-30 18:40:36.209 +0000,coac|99|1710|2024-10-30,"99","99",
7930848867,COAC,"99","1710",outbound,2024-10-30,51.537907,-1.907089,YJ14_BWF,586324,2024-10-30 18:40:44.000 +0000,2024-10-30 18:40:50.000 +0000,2024-10-30 18:41:06.089 +0000,coac|99|1710|2024-10-30,"99","99",
7930949485,COAC,"99","1710",outbound,2024-10-30,51.53638,-1.905238,YJ14_BWF,586328,2024-10-30 18:41:14.000 +0000,2024-10-30 18:41:30.000 +0000,2024-10-30 18:41:46.808 +0000,coac|99|1710|2024-10-30,"99","99",
7930999793,COAC,"99","1710",outbound,2024-10-30,51.535583,-1.901322,YJ14_BWF,586330,2024-10-30 18:41:44.000 +0000,2024-10-30 18:41:50.000 +0000,2024-10-30 18:42:06.467 +0000,coac|99|1710|2024-10-30,"99","99",
7931050110,COAC,"99","1710",outbound,2024-10-30,51.536522,-1.900541,YJ14_BWF,586332,2024-10-30 18:42:06.000 +0000,2024-10-30 18:42:10.000 +0000,2024-10-30 18:42:26.331 +0000,coac|99|1710|2024-10-30,"99","99",
7931150805,COAC,"99","1710",outbound,2024-10-30,51.53882,-1.898234,YJ14_BWF,586336,2024-10-30 18:42:42.000 +0000,2024-10-30 18:42:50.000 +0000,2024-10-30 18:43:06.466 +0000,coac|99|1710|2024-10-30,"99","99",
7931226331,COAC,"99","1710",outbound,2024-10-30,51.540604,-1.894039,YJ14_BWF,586339,2024-10-30 18:43:12.000 +0000,2024-10-30 18:43:20.000 +0000,2024-10-30 18:43:36.104 +0000,coac|99|1710|2024-10-30,"99","99",
7931301867,COAC,"99","1710",outbound,2024-10-30,51.541176,-1.890797,YJ14_BWF,586342,2024-10-30 18:43:42.000 +0000,2024-10-30 18:43:50.000 +0000,2024-10-30 18:44:06.159 +0000,coac|99|1710|2024-10-30,"99","99",
7931352225,COAC,"99","1710",outbound,2024-10-30,51.541046,-1.888349,YJ14_BWF,586344,2024-10-30 18:44:00.000 +0000,2024-10-30 18:44:10.000 +0000,2024-10-30 18:44:26.081 +0000,coac|99|1710|2024-10-30,"99","99",
7931377405,COAC,"99","1710",outbound,2024-10-30,51.541245,-1.887136,YJ14_BWF,586345,2024-10-30 18:44:08.000 +0000,2024-10-30 18:44:20.000 +0000,2024-10-30 18:44:36.732 +0000,coac|99|1710|2024-10-30,"99","99",
7931452984,COAC,"99","1710",outbound,2024-10-30,51.541817,-1.883172,YJ14_BWF,586348,2024-10-30 18:44:39.000 +0000,2024-10-30 18:44:50.000 +0000,2024-10-30 18:45:06.656 +0000,coac|99|1710|2024-10-30,"99","99",
7931478171,COAC,"99","1710",outbound,2024-10-30,51.542915,-1.882025,YJ14_BWF,586349,2024-10-30 18:44:48.000 +0000,2024-10-30 18:45:00.000 +0000,2024-10-30 18:45:16.725 +0000,coac|99|1710|2024-10-30,"99","99",
7931553739,COAC,"99","1710",outbound,2024-10-30,51.54509,-1.877981,YJ14_BWF,586352,2024-10-30 18:45:18.000 +0000,2024-10-30 18:45:30.000 +0000,2024-10-30 18:45:46.308 +0000,coac|99|1710|2024-10-30,"99","99",
7931604127,COAC,"99","1710",outbound,2024-10-30,51.54523,-1.876869,YJ14_BWF,586354,2024-10-30 18:45:40.000 +0000,2024-10-30 18:45:50.000 +0000,2024-10-30 18:46:06.140 +0000,coac|99|1710|2024-10-30,"99","99",
7931629322,COAC,"99","1710",outbound,2024-10-30,51.545017,-1.874168,YJ14_BWF,586355,2024-10-30 18:45:52.000 +0000,2024-10-30 18:46:00.000 +0000,2024-10-30 18:46:18.063 +0000,coac|99|1710|2024-10-30,"99","99",
7931654516,COAC,"99","1710",outbound,2024-10-30,51.544662,-1.872304,YJ14_BWF,586356,2024-10-30 18:46:00.000 +0000,2024-10-30 18:46:10.000 +0000,2024-10-30 18:46:26.079 +0000,coac|99|1710|2024-10-30,"99","99",
7931730112,COAC,"99","1710",outbound,2024-10-30,51.54467,-1.86495,YJ14_BWF,586359,2024-10-30 18:46:30.000 +0000,2024-10-30 18:46:40.000 +0000,2024-10-30 18:46:56.210 +0000,coac|99|1710|2024-10-30,"99","99",
7931805629,COAC,"99","1710",outbound,2024-10-30,51.544117,-1.857265,YJ14_BWF,586362,2024-10-30 18:47:00.000 +0000,2024-10-30 18:47:10.000 +0000,2024-10-30 18:47:26.147 +0000,coac|99|1710|2024-10-30,"99","99",
7931881117,COAC,"99","1710",outbound,2024-10-30,51.544678,-1.855016,YJ14_BWF,586365,2024-10-30 18:47:30.000 +0000,2024-10-30 18:47:40.000 +0000,2024-10-30 18:47:56.640 +0000,coac|99|1710|2024-10-30,"99","99",
7931931446,COAC,"99","1710",outbound,2024-10-30,51.545307,-1.854796,YJ14_BWF,586367,2024-10-30 18:47:54.000 +0000,2024-10-30 18:48:00.000 +0000,2024-10-30 18:48:17.714 +0000,coac|99|1710|2024-10-30,"99","99",
7931956605,COAC,"99","1710",outbound,2024-10-30,51.5457,-1.854507,YJ14_BWF,586368,2024-10-30 18:48:00.000 +0000,2024-10-30 18:48:10.000 +0000,2024-10-30 18:48:26.843 +0000,coac|99|1710|2024-10-30,"99","99",
7932032094,COAC,"99","1710",outbound,2024-10-30,51.546677,-1.850929,YJ14_BWF,586371,2024-10-30 18:48:28.000 +0000,2024-10-30 18:48:40.000 +0000,2024-10-30 18:48:56.855 +0000,coac|99|1710|2024-10-30,"99","99",
7932107596,COAC,"99","1710",outbound,2024-10-30,51.54712,-1.844472,YJ14_BWF,586374,2024-10-30 18:49:00.000 +0000,2024-10-30 18:49:10.000 +0000,2024-10-30 18:49:26.786 +0000,coac|99|1710|2024-10-30,"99","99",
7932183075,COAC,"99","1710",outbound,2024-10-30,51.54719,-1.838919,YJ14_BWF,586377,2024-10-30 18:49:30.000 +0000,2024-10-30 18:49:40.000 +0000,2024-10-30 18:49:56.364 +0000,coac|99|1710|2024-10-30,"99","99",
7932208239,COAC,"99","1710",outbound,2024-10-30,51.547054,-1.836768,YJ14_BWF,586378,2024-10-30 18:49:38.000 +0000,2024-10-30 18:49:50.000 +0000,2024-10-30 18:50:06.563 +0000,coac|99|1710|2024-10-30,"99","99",
7932283755,COAC,"99","1710",outbound,2024-10-30,51.54695,-1.828605,YJ14_BWF,586381,2024-10-30 18:50:09.000 +0000,2024-10-30 18:50:20.000 +0000,2024-10-30 18:50:36.613 +0000,coac|99|1710|2024-10-30,"99","99",
7932359273,COAC,"99","1710",outbound,2024-10-30,51.549343,-1.82086,YJ14_BWF,586384,2024-10-30 18:50:39.000 +0000,2024-10-30 18:50:50.000 +0000,2024-10-30 18:51:07.190 +0000,coac|99|1710|2024-10-30,"99","99",
7932434798,COAC,"99","1710",outbound,2024-10-30,51.55322,-1.815427,YJ14_BWF,586387,2024-10-30 18:51:09.000 +0000,2024-10-30 18:51:20.000 +0000,2024-10-30 18:51:36.806 +0000,coac|99|1710|2024-10-30,"99","99",
7932510352,COAC,"99","1710",outbound,2024-10-30,51.555454,-1.814214,YJ14_BWF,586390,2024-10-30 18:51:42.000 +0000,2024-10-30 18:51:50.000 +0000,2024-10-30 18:52:06.399 +0000,coac|99|1710|2024-10-30,"99","99",
7932560715,COAC,"99","1710",outbound,2024-10-30,51.555183,-1.812141,YJ14_BWF,586392,2024-10-30 18:52:00.000 +0000,2024-10-30 18:52:10.000 +0000,2024-10-30 18:52:26.046 +0000,coac|99|1710|2024-10-30,"99","99",
7932636284,COAC,"99","1710",outbound,2024-10-30,51.55561,-1.808064,YJ14_BWF,586395,2024-10-30 18:52:30.000 +0000,2024-10-30 18:52:40.000 +0000,2024-10-30 18:52:56.673 +0000,coac|99|1710|2024-10-30,"99","99",
7932711855,COAC,"99","1710",outbound,2024-10-30,51.557472,-1.804789,YJ14_BWF,586398,2024-10-30 18:53:00.000 +0000,2024-10-30 18:53:10.000 +0000,2024-10-30 18:53:26.919 +0000,coac|99|1710|2024-10-30,"99","99",
7932737062,COAC,"99","1710",outbound,2024-10-30,51.55848,-1.803182,YJ14_BWF,586399,2024-10-30 18:53:12.000 +0000,2024-10-30 18:53:20.000 +0000,2024-10-30 18:53:36.798 +0000,coac|99|1710|2024-10-30,"99","99",
7932812618,COAC,"99","1710",outbound,2024-10-30,51.56045,-1.799241,YJ14_BWF,586402,2024-10-30 18:53:42.000 +0000,2024-10-30 18:53:50.000 +0000,2024-10-30 18:54:06.828 +0000,coac|99|1710|2024-10-30,"99","99",
7932837803,COAC,"99","1710",outbound,2024-10-30,51.56129,-1.800064,YJ14_BWF,586403,2024-10-30 18:53:52.000 +0000,2024-10-30 18:54:00.000 +0000,2024-10-30 18:54:17.733 +0000,coac|99|1710|2024-10-30,"99","99",
7932913378,COAC,"99","1710",outbound,2024-10-30,51.562134,-1.799683,YJ14_BWF,586406,2024-10-30 18:54:16.000 +0000,2024-10-30 18:54:30.000 +0000,2024-10-30 18:54:46.980 +0000,coac|99|1710|2024-10-30,"99","99",
7932938570,COAC,"99","1710",outbound,2024-10-30,51.562134,-1.799683,YJ14_BWF,586407,2024-10-30 18:54:30.000 +0000,2024-10-30 18:54:40.000 +0000,2024-10-30 18:54:56.538 +0000,coac|99|1710|2024-10-30,"99","99",
7932988954,COAC,"99","1710",outbound,2024-10-30,51.56237,-1.799317,YJ14_BWF,586409,2024-10-30 18:54:54.000 +0000,2024-10-30 18:55:00.000 +0000,2024-10-30 18:55:16.565 +0000,coac|99|1710|2024-10-30,"99","99",
7933064530,COAC,"99","1710",outbound,2024-10-30,51.56178,-1.798309,YJ14_BWF,586412,2024-10-30 18:55:16.000 +0000,2024-10-30 18:55:30.000 +0000,2024-10-30 18:55:46.244 +0000,coac|99|1710|2024-10-30,"99","99",
7933140111,COAC,"99","1710",outbound,2024-10-30,51.56074,-1.795106,YJ14_BWF,586415,2024-10-30 18:55:50.000 +0000,2024-10-30 18:56:00.000 +0000,2024-10-30 18:56:18.612 +0000,coac|99|1710|2024-10-30,"99","99",
7933215702,COAC,"99","1710",outbound,2024-10-30,51.56179,-1.792387,YJ14_BWF,586418,2024-10-30 18:56:18.000 +0000,2024-10-30 18:56:30.000 +0000,2024-10-30 18:56:46.895 +0000,coac|99|1710|2024-10-30,"99","99",
7933291284,COAC,"99","1710",outbound,2024-10-30,51.56275,-1.790144,YJ14_BWF,586421,2024-10-30 18:56:50.000 +0000,2024-10-30 18:57:00.000 +0000,2024-10-30 18:57:18.197 +0000,coac|99|1710|2024-10-30,"99","99",
7933366863,COAC,"99","1710",outbound,2024-10-30,51.563557,-1.788169,YJ14_BWF,586424,2024-10-30 18:57:20.000 +0000,2024-10-30 18:57:30.000 +0000,2024-10-30 18:57:46.670 +0000,coac|99|1710|2024-10-30,"99","99",
7933442456,COAC,"99","1710",outbound,2024-10-30,51.56492,-1.785246,YJ14_BWF,586427,2024-10-30 18:57:50.000 +0000,2024-10-30 18:58:00.000 +0000,2024-10-30 18:58:16.881 +0000,coac|99|1710|2024-10-30,"99","99",
7933518055,COAC,"99","1710",outbound,2024-10-30,51.565014,-1.784998,YJ14_BWF,586430,2024-10-30 18:58:20.000 +0000,2024-10-30 18:58:30.000 +0000,2024-10-30 18:58:46.349 +0000,coac|99|1710|2024-10-30,"99","99",
7933543260,COAC,"99","1710",outbound,2024-10-30,51.565052,-1.784906,YJ14_BWF,586431,2024-10-30 18:58:34.000 +0000,2024-10-30 18:58:40.000 +0000,2024-10-30 18:58:56.357 +0000,coac|99|1710|2024-10-30,"99","99",
