"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8012886276,SCEM,"9","11",inbound,2024-10-31,53.20112,-0.602076,SCEM-36710,591555,2024-10-31 09:13:01.000 +0000,2024-10-31 09:13:15.000 +0000,2024-10-31 09:13:29.682 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012932628,SCEM,"9","11",inbound,2024-10-31,53.2013,-0.598426,SCEM-36710,591557,2024-10-31 09:13:21.000 +0000,2024-10-31 09:13:35.000 +0000,2024-10-31 09:13:49.769 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012978996,SCEM,"9","11",inbound,2024-10-31,53.2018,-0.595835,SCEM-36710,591559,2024-10-31 09:13:41.000 +0000,2024-10-31 09:13:55.000 +0000,2024-10-31 09:14:09.324 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013025379,SCEM,"9","11",inbound,2024-10-31,53.201874,-0.595939,SCEM-36710,591561,2024-10-31 09:14:01.000 +0000,2024-10-31 09:14:15.000 +0000,2024-10-31 09:14:29.339 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013071763,SCEM,"9","11",inbound,2024-10-31,53.201874,-0.595939,SCEM-36710,591563,2024-10-31 09:14:21.000 +0000,2024-10-31 09:14:35.000 +0000,2024-10-31 09:14:50.329 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013118161,SCEM,"9","11",inbound,2024-10-31,53.202564,-0.5934,SCEM-36710,591565,2024-10-31 09:14:42.000 +0000,2024-10-31 09:14:55.000 +0000,2024-10-31 09:15:09.250 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013164568,SCEM,"9","11",inbound,2024-10-31,53.201836,-0.590543,SCEM-36710,591567,2024-10-31 09:15:02.000 +0000,2024-10-31 09:15:15.000 +0000,2024-10-31 09:15:29.455 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013210994,SCEM,"9","11",inbound,2024-10-31,53.20133,-0.58829,SCEM-36710,591569,2024-10-31 09:15:22.000 +0000,2024-10-31 09:15:35.000 +0000,2024-10-31 09:15:48.987 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013257438,SCEM,"9","11",inbound,2024-10-31,53.201218,-0.587924,SCEM-36710,591571,2024-10-31 09:15:42.000 +0000,2024-10-31 09:15:55.000 +0000,2024-10-31 09:16:09.462 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013303892,SCEM,"9","11",inbound,2024-10-31,53.201183,-0.587823,SCEM-36710,591573,2024-10-31 09:16:02.000 +0000,2024-10-31 09:16:15.000 +0000,2024-10-31 09:16:29.454 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013350352,SCEM,"9","11",inbound,2024-10-31,53.20117,-0.587733,SCEM-36710,591575,2024-10-31 09:16:22.000 +0000,2024-10-31 09:16:35.000 +0000,2024-10-31 09:16:50.436 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013396805,SCEM,"9","11",inbound,2024-10-31,53.201164,-0.587699,SCEM-36710,591577,2024-10-31 09:16:42.000 +0000,2024-10-31 09:16:55.000 +0000,2024-10-31 09:17:09.054 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013443268,SCEM,"9","11",inbound,2024-10-31,53.201176,-0.587718,SCEM-36710,591579,2024-10-31 09:17:03.000 +0000,2024-10-31 09:17:15.000 +0000,2024-10-31 09:17:28.951 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013489739,SCEM,"9","11",inbound,2024-10-31,53.201153,-0.587684,SCEM-36710,591581,2024-10-31 09:17:23.000 +0000,2024-10-31 09:17:35.000 +0000,2024-10-31 09:17:50.757 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013536217,SCEM,"9","11",inbound,2024-10-31,53.20092,-0.586705,SCEM-36710,591583,2024-10-31 09:17:43.000 +0000,2024-10-31 09:17:55.000 +0000,2024-10-31 09:18:09.537 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013582707,SCEM,"9","11",inbound,2024-10-31,53.200542,-0.58507,SCEM-36710,591585,2024-10-31 09:18:03.000 +0000,2024-10-31 09:18:15.000 +0000,2024-10-31 09:18:29.278 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013629202,SCEM,"9","11",inbound,2024-10-31,53.200184,-0.583591,SCEM-36710,591587,2024-10-31 09:18:23.000 +0000,2024-10-31 09:18:35.000 +0000,2024-10-31 09:18:48.387 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013698948,SCEM,"9","11",inbound,2024-10-31,53.199863,-0.582252,SCEM-36710,591590,2024-10-31 09:18:43.000 +0000,2024-10-31 09:18:55.000 +0000,2024-10-31 09:19:12.564 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013768698,SCEM,"9","11",inbound,2024-10-31,53.19985,-0.582207,SCEM-36710,591593,2024-10-31 09:19:04.000 +0000,2024-10-31 09:19:15.000 +0000,2024-10-31 09:19:27.735 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013861732,SCEM,"9","11",inbound,2024-10-31,53.19986,-0.582204,SCEM-36710,591597,2024-10-31 09:19:24.000 +0000,2024-10-31 09:19:35.000 +0000,2024-10-31 09:19:48.357 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8013954776,SCEM,"9","11",inbound,2024-10-31,53.19986,-0.582199,SCEM-36710,591601,2024-10-31 09:19:44.000 +0000,2024-10-31 09:19:55.000 +0000,2024-10-31 09:20:08.561 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014047848,SCEM,"9","11",inbound,2024-10-31,53.19963,-0.581321,SCEM-36710,591605,2024-10-31 09:20:05.000 +0000,2024-10-31 09:20:15.000 +0000,2024-10-31 09:20:27.794 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014140932,SCEM,"9","11",inbound,2024-10-31,53.199604,-0.581242,SCEM-36710,591609,2024-10-31 09:20:25.000 +0000,2024-10-31 09:20:35.000 +0000,2024-10-31 09:20:48.326 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014187479,SCEM,"9","11",inbound,2024-10-31,53.199158,-0.578991,SCEM-36710,591611,2024-10-31 09:20:45.000 +0000,2024-10-31 09:20:56.000 +0000,2024-10-31 09:21:07.880 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014234036,SCEM,"9","11",inbound,2024-10-31,53.199112,-0.57553,SCEM-36710,591613,2024-10-31 09:21:06.000 +0000,2024-10-31 09:21:16.000 +0000,2024-10-31 09:21:27.928 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014280609,SCEM,"9","11",inbound,2024-10-31,53.19895,-0.5722,SCEM-36710,591615,2024-10-31 09:21:26.000 +0000,2024-10-31 09:21:36.000 +0000,2024-10-31 09:21:48.340 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014327184,SCEM,"9","11",inbound,2024-10-31,53.199165,-0.570072,SCEM-36710,591617,2024-10-31 09:21:46.000 +0000,2024-10-31 09:21:56.000 +0000,2024-10-31 09:22:07.876 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014373760,SCEM,"9","11",inbound,2024-10-31,53.199646,-0.569073,SCEM-36710,591619,2024-10-31 09:22:06.000 +0000,2024-10-31 09:22:16.000 +0000,2024-10-31 09:22:28.401 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014420340,SCEM,"9","11",inbound,2024-10-31,53.19963,-0.569001,SCEM-36710,591621,2024-10-31 09:22:26.000 +0000,2024-10-31 09:22:36.000 +0000,2024-10-31 09:22:47.993 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014466928,SCEM,"9","11",inbound,2024-10-31,53.199608,-0.568909,SCEM-36710,591623,2024-10-31 09:22:47.000 +0000,2024-10-31 09:22:56.000 +0000,2024-10-31 09:23:08.095 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014513522,SCEM,"9","11",inbound,2024-10-31,53.19964,-0.568939,SCEM-36710,591625,2024-10-31 09:23:07.000 +0000,2024-10-31 09:23:16.000 +0000,2024-10-31 09:23:27.992 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014560138,SCEM,"9","11",inbound,2024-10-31,53.199635,-0.568933,SCEM-36710,591627,2024-10-31 09:23:27.000 +0000,2024-10-31 09:23:36.000 +0000,2024-10-31 09:23:48.607 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014606750,SCEM,"9","11",inbound,2024-10-31,53.199665,-0.568945,SCEM-36710,591629,2024-10-31 09:23:47.000 +0000,2024-10-31 09:23:56.000 +0000,2024-10-31 09:24:08.202 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014653370,SCEM,"9","11",inbound,2024-10-31,53.19965,-0.568924,SCEM-36710,591631,2024-10-31 09:24:08.000 +0000,2024-10-31 09:24:16.000 +0000,2024-10-31 09:24:28.143 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014699998,SCEM,"9","11",inbound,2024-10-31,53.19964,-0.568912,SCEM-36710,591633,2024-10-31 09:24:28.000 +0000,2024-10-31 09:24:36.000 +0000,2024-10-31 09:24:48.240 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014746638,SCEM,"9","11",inbound,2024-10-31,53.199635,-0.568906,SCEM-36710,591635,2024-10-31 09:24:48.000 +0000,2024-10-31 09:24:56.000 +0000,2024-10-31 09:25:07.847 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014793282,SCEM,"9","11",inbound,2024-10-31,53.19963,-0.568939,SCEM-36710,591637,2024-10-31 09:25:08.000 +0000,2024-10-31 09:25:16.000 +0000,2024-10-31 09:25:27.705 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014839933,SCEM,"9","11",inbound,2024-10-31,53.19965,-0.56899,SCEM-36710,591639,2024-10-31 09:25:29.000 +0000,2024-10-31 09:25:36.000 +0000,2024-10-31 09:25:47.880 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014886592,SCEM,"9","11",inbound,2024-10-31,53.200333,-0.567322,SCEM-36710,591641,2024-10-31 09:25:49.000 +0000,2024-10-31 09:25:56.000 +0000,2024-10-31 09:26:08.579 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014933269,SCEM,"9","11",inbound,2024-10-31,53.201225,-0.566519,SCEM-36710,591643,2024-10-31 09:26:09.000 +0000,2024-10-31 09:26:16.000 +0000,2024-10-31 09:26:27.983 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8014979944,SCEM,"9","11",inbound,2024-10-31,53.20195,-0.568682,SCEM-36710,591645,2024-10-31 09:26:29.000 +0000,2024-10-31 09:26:36.000 +0000,2024-10-31 09:26:48.403 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015026650,SCEM,"9","11",inbound,2024-10-31,53.202015,-0.568964,SCEM-36710,591647,2024-10-31 09:26:50.000 +0000,2024-10-31 09:26:56.000 +0000,2024-10-31 09:27:07.977 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015073370,SCEM,"9","11",inbound,2024-10-31,53.202766,-0.571013,SCEM-36710,591649,2024-10-31 09:27:10.000 +0000,2024-10-31 09:27:16.000 +0000,2024-10-31 09:27:28.390 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015143447,SCEM,"9","11",inbound,2024-10-31,53.20318,-0.572688,SCEM-36710,591652,2024-10-31 09:27:30.000 +0000,2024-10-31 09:27:46.000 +0000,2024-10-31 09:27:57.995 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015166801,SCEM,"9","11",inbound,2024-10-31,53.203182,-0.572737,SCEM-36710,591653,2024-10-31 09:27:50.000 +0000,2024-10-31 09:27:56.000 +0000,2024-10-31 09:28:08.112 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015236894,SCEM,"9","11",inbound,2024-10-31,53.203484,-0.573768,SCEM-36710,591656,2024-10-31 09:28:10.000 +0000,2024-10-31 09:28:26.000 +0000,2024-10-31 09:28:38.273 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015283641,SCEM,"9","11",inbound,2024-10-31,53.205032,-0.57498,SCEM-36710,591658,2024-10-31 09:28:31.000 +0000,2024-10-31 09:28:46.000 +0000,2024-10-31 09:28:58.588 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015330403,SCEM,"9","11",inbound,2024-10-31,53.205585,-0.574218,SCEM-36710,591660,2024-10-31 09:28:51.000 +0000,2024-10-31 09:29:06.000 +0000,2024-10-31 09:29:19.942 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015353785,SCEM,"9","11",inbound,2024-10-31,53.205772,-0.573594,SCEM-36710,591661,2024-10-31 09:29:11.000 +0000,2024-10-31 09:29:16.000 +0000,2024-10-31 09:29:29.444 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015423939,SCEM,"9","11",inbound,2024-10-31,53.206383,-0.571539,SCEM-36710,591664,2024-10-31 09:29:31.000 +0000,2024-10-31 09:29:46.000 +0000,2024-10-31 09:29:58.830 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015470732,SCEM,"9","11",inbound,2024-10-31,53.206383,-0.57153,SCEM-36710,591666,2024-10-31 09:29:51.000 +0000,2024-10-31 09:30:06.000 +0000,2024-10-31 09:30:18.214 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015517530,SCEM,"9","11",inbound,2024-10-31,53.207073,-0.569259,SCEM-36710,591668,2024-10-31 09:30:12.000 +0000,2024-10-31 09:30:26.000 +0000,2024-10-31 09:30:38.279 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015564334,SCEM,"9","11",inbound,2024-10-31,53.208134,-0.566126,SCEM-36710,591670,2024-10-31 09:30:32.000 +0000,2024-10-31 09:30:46.000 +0000,2024-10-31 09:30:58.777 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015611147,SCEM,"9","11",inbound,2024-10-31,53.209118,-0.564501,SCEM-36710,591672,2024-10-31 09:30:52.000 +0000,2024-10-31 09:31:06.000 +0000,2024-10-31 09:31:18.806 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015657955,SCEM,"9","11",inbound,2024-10-31,53.210228,-0.562691,SCEM-36710,591674,2024-10-31 09:31:12.000 +0000,2024-10-31 09:31:26.000 +0000,2024-10-31 09:31:38.933 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015704782,SCEM,"9","11",inbound,2024-10-31,53.210686,-0.5621,SCEM-36710,591676,2024-10-31 09:31:32.000 +0000,2024-10-31 09:31:46.000 +0000,2024-10-31 09:31:58.881 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015751619,SCEM,"9","11",inbound,2024-10-31,53.210693,-0.5621,SCEM-36710,591678,2024-10-31 09:31:53.000 +0000,2024-10-31 09:32:06.000 +0000,2024-10-31 09:32:18.366 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015798463,SCEM,"9","11",inbound,2024-10-31,53.210705,-0.562111,SCEM-36710,591680,2024-10-31 09:32:13.000 +0000,2024-10-31 09:32:26.000 +0000,2024-10-31 09:32:38.568 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015845325,SCEM,"9","11",inbound,2024-10-31,53.21147,-0.561375,SCEM-36710,591682,2024-10-31 09:32:33.000 +0000,2024-10-31 09:32:46.000 +0000,2024-10-31 09:32:58.475 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015892190,SCEM,"9","11",inbound,2024-10-31,53.21318,-0.559826,SCEM-36710,591684,2024-10-31 09:32:53.000 +0000,2024-10-31 09:33:06.000 +0000,2024-10-31 09:33:18.035 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015939060,SCEM,"9","11",inbound,2024-10-31,53.213913,-0.556976,SCEM-36710,591686,2024-10-31 09:33:13.000 +0000,2024-10-31 09:33:26.000 +0000,2024-10-31 09:33:39.121 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8015985939,SCEM,"9","11",inbound,2024-10-31,53.215046,-0.555493,SCEM-36710,591688,2024-10-31 09:33:33.000 +0000,2024-10-31 09:33:46.000 +0000,2024-10-31 09:33:58.459 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016032822,SCEM,"9","11",inbound,2024-10-31,53.21687,-0.55464,SCEM-36710,591690,2024-10-31 09:33:54.000 +0000,2024-10-31 09:34:06.000 +0000,2024-10-31 09:34:18.254 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016079709,SCEM,"9","11",inbound,2024-10-31,53.217075,-0.55457,SCEM-36710,591692,2024-10-31 09:34:14.000 +0000,2024-10-31 09:34:26.000 +0000,2024-10-31 09:34:38.059 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016126606,SCEM,"9","11",inbound,2024-10-31,53.217094,-0.554576,SCEM-36710,591694,2024-10-31 09:34:34.000 +0000,2024-10-31 09:34:46.000 +0000,2024-10-31 09:34:57.967 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016173506,SCEM,"9","11",inbound,2024-10-31,53.217087,-0.554575,SCEM-36710,591696,2024-10-31 09:34:54.000 +0000,2024-10-31 09:35:06.000 +0000,2024-10-31 09:35:18.279 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016220409,SCEM,"9","11",inbound,2024-10-31,53.21711,-0.554568,SCEM-36710,591698,2024-10-31 09:35:15.000 +0000,2024-10-31 09:35:26.000 +0000,2024-10-31 09:35:38.184 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016267322,SCEM,"9","11",inbound,2024-10-31,53.217136,-0.554565,SCEM-36710,591700,2024-10-31 09:35:35.000 +0000,2024-10-31 09:35:46.000 +0000,2024-10-31 09:35:58.790 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016314238,SCEM,"9","11",inbound,2024-10-31,53.21715,-0.554564,SCEM-36710,591702,2024-10-31 09:35:55.000 +0000,2024-10-31 09:36:06.000 +0000,2024-10-31 09:36:18.732 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016361165,SCEM,"9","11",inbound,2024-10-31,53.217255,-0.554517,SCEM-36710,591704,2024-10-31 09:36:16.000 +0000,2024-10-31 09:36:26.000 +0000,2024-10-31 09:36:38.295 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016408097,SCEM,"9","11",inbound,2024-10-31,53.218494,-0.553908,SCEM-36710,591706,2024-10-31 09:36:36.000 +0000,2024-10-31 09:36:46.000 +0000,2024-10-31 09:36:58.432 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016455035,SCEM,"9","11",inbound,2024-10-31,53.218636,-0.553826,SCEM-36710,591708,2024-10-31 09:36:56.000 +0000,2024-10-31 09:37:06.000 +0000,2024-10-31 09:37:18.303 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016501974,SCEM,"9","11",inbound,2024-10-31,53.21909,-0.553629,SCEM-36710,591710,2024-10-31 09:37:16.000 +0000,2024-10-31 09:37:26.000 +0000,2024-10-31 09:37:38.803 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016548917,SCEM,"9","11",inbound,2024-10-31,53.219273,-0.552525,SCEM-36710,591712,2024-10-31 09:37:36.000 +0000,2024-10-31 09:37:46.000 +0000,2024-10-31 09:37:58.493 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016595869,SCEM,"9","11",inbound,2024-10-31,53.21929,-0.552197,SCEM-36710,591714,2024-10-31 09:37:57.000 +0000,2024-10-31 09:38:06.000 +0000,2024-10-31 09:38:18.779 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016642832,SCEM,"9","11",inbound,2024-10-31,53.21915,-0.549401,SCEM-36710,591716,2024-10-31 09:38:17.000 +0000,2024-10-31 09:38:26.000 +0000,2024-10-31 09:38:38.528 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016689809,SCEM,"9","11",inbound,2024-10-31,53.21894,-0.546698,SCEM-36710,591718,2024-10-31 09:38:37.000 +0000,2024-10-31 09:38:46.000 +0000,2024-10-31 09:38:58.398 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016736799,SCEM,"9","11",inbound,2024-10-31,53.218914,-0.546406,SCEM-36710,591720,2024-10-31 09:38:58.000 +0000,2024-10-31 09:39:06.000 +0000,2024-10-31 09:39:18.533 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016783793,SCEM,"9","11",inbound,2024-10-31,53.218906,-0.546385,SCEM-36710,591722,2024-10-31 09:39:18.000 +0000,2024-10-31 09:39:26.000 +0000,2024-10-31 09:39:38.586 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016830790,SCEM,"9","11",inbound,2024-10-31,53.218903,-0.546371,SCEM-36710,591724,2024-10-31 09:39:38.000 +0000,2024-10-31 09:39:46.000 +0000,2024-10-31 09:39:59.055 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016877786,SCEM,"9","11",inbound,2024-10-31,53.218864,-0.545986,SCEM-36710,591726,2024-10-31 09:39:58.000 +0000,2024-10-31 09:40:06.000 +0000,2024-10-31 09:40:18.731 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016924786,SCEM,"9","11",inbound,2024-10-31,53.21935,-0.545166,SCEM-36710,591728,2024-10-31 09:40:18.000 +0000,2024-10-31 09:40:26.000 +0000,2024-10-31 09:40:38.667 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8016971793,SCEM,"9","11",inbound,2024-10-31,53.219677,-0.545068,SCEM-36710,591730,2024-10-31 09:40:38.000 +0000,2024-10-31 09:40:46.000 +0000,2024-10-31 09:40:58.810 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017018803,SCEM,"9","11",inbound,2024-10-31,53.221684,-0.544454,SCEM-36710,591732,2024-10-31 09:40:59.000 +0000,2024-10-31 09:41:06.000 +0000,2024-10-31 09:41:19.168 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017065814,SCEM,"9","11",inbound,2024-10-31,53.223053,-0.543808,SCEM-36710,591734,2024-10-31 09:41:19.000 +0000,2024-10-31 09:41:26.000 +0000,2024-10-31 09:41:38.774 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017112835,SCEM,"9","11",inbound,2024-10-31,53.224438,-0.543122,SCEM-36710,591736,2024-10-31 09:41:39.000 +0000,2024-10-31 09:41:46.000 +0000,2024-10-31 09:41:58.740 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017159858,SCEM,"9","11",inbound,2024-10-31,53.22468,-0.542924,SCEM-36710,591738,2024-10-31 09:42:00.000 +0000,2024-10-31 09:42:06.000 +0000,2024-10-31 09:42:18.757 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017230411,SCEM,"9","11",inbound,2024-10-31,53.2249,-0.542744,SCEM-36710,591741,2024-10-31 09:42:20.000 +0000,2024-10-31 09:42:36.000 +0000,2024-10-31 09:42:48.832 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017253931,SCEM,"9","11",inbound,2024-10-31,53.225456,-0.542352,SCEM-36710,591742,2024-10-31 09:42:40.000 +0000,2024-10-31 09:42:46.000 +0000,2024-10-31 09:42:58.572 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017300976,SCEM,"9","11",inbound,2024-10-31,53.225044,-0.539993,SCEM-36710,591744,2024-10-31 09:43:00.000 +0000,2024-10-31 09:43:06.000 +0000,2024-10-31 09:43:18.214 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017371552,SCEM,"9","11",inbound,2024-10-31,53.224693,-0.537961,SCEM-36710,591747,2024-10-31 09:43:20.000 +0000,2024-10-31 09:43:36.000 +0000,2024-10-31 09:43:49.659 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017395082,SCEM,"9","11",inbound,2024-10-31,53.224575,-0.537295,SCEM-36710,591748,2024-10-31 09:43:41.000 +0000,2024-10-31 09:43:46.000 +0000,2024-10-31 09:43:58.997 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8017465677,SCEM,"9","11",inbound,2024-10-31,53.223423,-0.537007,SCEM-36710,591751,2024-10-31 09:44:01.000 +0000,2024-10-31 09:44:16.000 +0000,2024-10-31 09:44:28.731 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
