siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id,origin_ref,destination_ref,departure_time
28944806365,FBRI,m4,0740,inbound,2024-11-28,51.495968,-2.542436,FBRI-39338,1666476,2024-11-28 08:27:06.000000 +00:00,2024-11-28 08:27:24.000000 +00:00,2024-11-28 08:27:32.145021 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944830960,FBRI,m4,0740,inbound,2024-11-28,51.49546,-2.54251,FBRI-39338,1666477,2024-11-28 08:27:26.000000 +00:00,2024-11-28 08:27:34.000000 +00:00,2024-11-28 08:27:42.135903 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944855626,FBRI,m4,0740,outbound,2024-11-28,51.526817,-2.596336,FBRI-39492,1666478,2024-11-28 08:27:33.000000 +00:00,2024-11-28 08:27:44.000000 +00:00,2024-11-28 08:27:52.336889 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944929392,FBRI,m4,0740,inbound,2024-11-28,51.491554,-2.541313,FBRI-39338,1666481,2024-11-28 08:27:58.000000 +00:00,2024-11-28 08:28:14.000000 +00:00,2024-11-28 08:28:22.196088 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944929462,FBRI,m4,0740,outbound,2024-11-28,51.526817,-2.596336,FBRI-39492,1666481,2024-11-28 08:28:06.000000 +00:00,2024-11-28 08:28:14.000000 +00:00,2024-11-28 08:28:22.196088 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28945003275,FBRI,m4,0740,inbound,2024-11-28,51.491543,-2.539263,FBRI-39338,1666484,2024-11-28 08:28:28.000000 +00:00,2024-11-28 08:28:44.000000 +00:00,2024-11-28 08:28:52.202866 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945027875,FBRI,m4,0740,inbound,2024-11-28,51.49167,-2.538738,FBRI-39338,1666485,2024-11-28 08:28:43.000000 +00:00,2024-11-28 08:28:54.000000 +00:00,2024-11-28 08:29:02.337560 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945052505,FBRI,m4,0740,inbound,2024-11-28,51.491673,-2.538755,FBRI-39338,1666486,2024-11-28 08:28:48.000000 +00:00,2024-11-28 08:29:04.000000 +00:00,2024-11-28 08:29:12.122985 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945077137,FBRI,m4,0740,inbound,2024-11-28,51.491673,-2.538755,FBRI-39338,1666487,2024-11-28 08:28:54.000000 +00:00,2024-11-28 08:29:14.000000 +00:00,2024-11-28 08:29:22.188764 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945126399,FBRI,m4,0740,inbound,2024-11-28,51.491673,-2.538755,FBRI-39338,1666489,2024-11-28 08:28:59.000000 +00:00,2024-11-28 08:29:34.000000 +00:00,2024-11-28 08:29:42.433789 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945151027,FBRI,m4,0740,inbound,2024-11-28,51.491673,-2.538755,FBRI-39338,1666490,2024-11-28 08:29:29.000000 +00:00,2024-11-28 08:29:44.000000 +00:00,2024-11-28 08:29:52.322740 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945175911,FBRI,m4,0740,inbound,2024-11-28,51.49166,-2.53875,FBRI-39338,1666491,2024-11-28 08:29:35.000000 +00:00,2024-11-28 08:29:54.000000 +00:00,2024-11-28 08:30:02.188057 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945200299,FBRI,m4,0740,inbound,2024-11-28,51.49166,-2.53875,FBRI-39338,1666492,2024-11-28 08:29:45.000000 +00:00,2024-11-28 08:30:05.000000 +00:00,2024-11-28 08:30:12.347599 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945224931,FBRI,m4,0740,inbound,2024-11-28,51.49166,-2.53875,FBRI-39338,1666493,2024-11-28 08:29:54.000000 +00:00,2024-11-28 08:30:14.000000 +00:00,2024-11-28 08:30:22.277034 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945249562,FBRI,m4,0740,inbound,2024-11-28,51.49166,-2.53875,FBRI-39338,1666494,2024-11-28 08:30:10.000000 +00:00,2024-11-28 08:30:24.000000 +00:00,2024-11-28 08:30:32.410148 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945274210,FBRI,m4,0740,inbound,2024-11-28,51.49166,-2.53875,FBRI-39338,1666495,2024-11-28 08:30:15.000000 +00:00,2024-11-28 08:30:34.000000 +00:00,2024-11-28 08:30:42.474185 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945323501,FBRI,m4,0740,inbound,2024-11-28,51.492134,-2.538698,FBRI-39338,1666497,2024-11-28 08:30:41.000000 +00:00,2024-11-28 08:30:54.000000 +00:00,2024-11-28 08:31:02.252408 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945348153,FBRI,m4,0740,inbound,2024-11-28,51.49226,-2.538781,FBRI-39338,1666498,2024-11-28 08:30:44.000000 +00:00,2024-11-28 08:31:04.000000 +00:00,2024-11-28 08:31:12.316240 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945422124,FBRI,m4,0740,inbound,2024-11-28,51.492466,-2.541676,FBRI-39338,1666501,2024-11-28 08:31:15.000000 +00:00,2024-11-28 08:31:34.000000 +00:00,2024-11-28 08:31:42.266031 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945496126,FBRI,m4,0740,inbound,2024-11-28,51.48931,-2.548611,FBRI-39338,1666504,2024-11-28 08:31:48.000000 +00:00,2024-11-28 08:32:04.000000 +00:00,2024-11-28 08:32:12.614956 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945570185,FBRI,m4,0740,inbound,2024-11-28,51.485962,-2.555923,FBRI-39338,1666507,2024-11-28 08:32:21.000000 +00:00,2024-11-28 08:32:35.000000 +00:00,2024-11-28 08:32:42.375625 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945644184,FBRI,m4,0740,inbound,2024-11-28,51.480206,-2.56038,FBRI-39338,1666510,2024-11-28 08:32:54.000000 +00:00,2024-11-28 08:33:05.000000 +00:00,2024-11-28 08:33:12.454279 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945742933,FBRI,m4,0740,inbound,2024-11-28,51.475616,-2.560468,FBRI-39338,1666514,2024-11-28 08:33:25.000000 +00:00,2024-11-28 08:33:45.000000 +00:00,2024-11-28 08:33:52.344294 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945816941,FBRI,m4,0740,inbound,2024-11-28,51.47214,-2.562773,FBRI-39338,1666517,2024-11-28 08:33:58.000000 +00:00,2024-11-28 08:34:15.000000 +00:00,2024-11-28 08:34:22.620276 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945891017,FBRI,m4,0740,inbound,2024-11-28,51.470844,-2.564623,FBRI-39338,1666520,2024-11-28 08:34:31.000000 +00:00,2024-11-28 08:34:45.000000 +00:00,2024-11-28 08:34:52.516856 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28945965053,FBRI,m4,0740,inbound,2024-11-28,51.470226,-2.565635,FBRI-39338,1666523,2024-11-28 08:35:04.000000 +00:00,2024-11-28 08:35:15.000000 +00:00,2024-11-28 08:35:22.342523 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946063824,FBRI,m4,0740,inbound,2024-11-28,51.469437,-2.566913,FBRI-39338,1666527,2024-11-28 08:35:37.000000 +00:00,2024-11-28 08:35:55.000000 +00:00,2024-11-28 08:36:02.333842 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946137865,FBRI,m4,0740,inbound,2024-11-28,51.468548,-2.56869,FBRI-39338,1666530,2024-11-28 08:36:10.000000 +00:00,2024-11-28 08:36:25.000000 +00:00,2024-11-28 08:36:32.437668 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946211921,FBRI,m4,0740,inbound,2024-11-28,51.46727,-2.572776,FBRI-39338,1666533,2024-11-28 08:36:43.000000 +00:00,2024-11-28 08:36:55.000000 +00:00,2024-11-28 08:37:02.487035 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946310712,FBRI,m4,0740,inbound,2024-11-28,51.463955,-2.57744,FBRI-39338,1666537,2024-11-28 08:37:16.000000 +00:00,2024-11-28 08:37:35.000000 +00:00,2024-11-28 08:37:42.392260 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946384801,FBRI,m4,0740,inbound,2024-11-28,51.4611,-2.580946,FBRI-39338,1666540,2024-11-28 08:37:49.000000 +00:00,2024-11-28 08:38:05.000000 +00:00,2024-11-28 08:38:12.380893 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946458908,FBRI,m4,0740,inbound,2024-11-28,51.45955,-2.584081,FBRI-39338,1666543,2024-11-28 08:38:22.000000 +00:00,2024-11-28 08:38:35.000000 +00:00,2024-11-28 08:38:42.485549 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946533031,FBRI,m4,0740,inbound,2024-11-28,51.459183,-2.587698,FBRI-39338,1666546,2024-11-28 08:38:53.000000 +00:00,2024-11-28 08:39:05.000000 +00:00,2024-11-28 08:39:12.524996 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946557743,FBRI,m4,0740,inbound,2024-11-28,51.4592,-2.588085,FBRI-39338,1666547,2024-11-28 08:38:55.000000 +00:00,2024-11-28 08:39:15.000000 +00:00,2024-11-28 08:39:22.428695 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946582455,FBRI,m4,0740,inbound,2024-11-28,51.4592,-2.588933,FBRI-39338,1666548,2024-11-28 08:39:11.000000 +00:00,2024-11-28 08:39:25.000000 +00:00,2024-11-28 08:39:32.668911 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946607170,FBRI,m4,0740,inbound,2024-11-28,51.4592,-2.588933,FBRI-39338,1666549,2024-11-28 08:39:15.000000 +00:00,2024-11-28 08:39:35.000000 +00:00,2024-11-28 08:39:42.523273 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946681320,FBRI,m4,0740,inbound,2024-11-28,51.459194,-2.588943,FBRI-39338,1666552,2024-11-28 08:39:47.000000 +00:00,2024-11-28 08:40:05.000000 +00:00,2024-11-28 08:40:13.061214 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946730767,FBRI,m4,0740,inbound,2024-11-28,51.45923,-2.589925,FBRI-39338,1666554,2024-11-28 08:40:10.000000 +00:00,2024-11-28 08:40:25.000000 +00:00,2024-11-28 08:40:32.734822 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946805349,FBRI,m4,0740,inbound,2024-11-28,51.459244,-2.589933,FBRI-39338,1666557,2024-11-28 08:40:41.000000 +00:00,2024-11-28 08:40:55.000000 +00:00,2024-11-28 08:41:02.546918 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946879131,FBRI,m4,0740,inbound,2024-11-28,51.458366,-2.591746,FBRI-39338,1666560,2024-11-28 08:41:16.000000 +00:00,2024-11-28 08:41:25.000000 +00:00,2024-11-28 08:41:32.523815 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946928637,FBRI,m4,0740,inbound,2024-11-28,51.457745,-2.59257,FBRI-39338,1666562,2024-11-28 08:41:28.000000 +00:00,2024-11-28 08:41:45.000000 +00:00,2024-11-28 08:41:52.598487 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28946953338,FBRI,m4,0740,inbound,2024-11-28,51.457375,-2.5934,FBRI-39338,1666563,2024-11-28 08:41:34.000000 +00:00,2024-11-28 08:41:55.000000 +00:00,2024-11-28 08:42:02.739424 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947027554,FBRI,m4,0740,inbound,2024-11-28,51.456966,-2.594243,FBRI-39338,1666566,2024-11-28 08:42:05.000000 +00:00,2024-11-28 08:42:25.000000 +00:00,2024-11-28 08:42:32.783798 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947052302,FBRI,m4,0740,inbound,2024-11-28,51.456814,-2.595038,FBRI-39338,1666567,2024-11-28 08:42:14.000000 +00:00,2024-11-28 08:42:35.000000 +00:00,2024-11-28 08:42:42.448761 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947102131,FBRI,m4,0740,inbound,2024-11-28,51.455997,-2.596015,FBRI-39338,1666569,2024-11-28 08:42:47.000000 +00:00,2024-11-28 08:42:55.000000 +00:00,2024-11-28 08:43:02.565689 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947200805,FBRI,m4,0740,inbound,2024-11-28,51.454433,-2.596808,FBRI-39338,1666573,2024-11-28 08:43:23.000000 +00:00,2024-11-28 08:43:35.000000 +00:00,2024-11-28 08:43:42.597463 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947275078,FBRI,m4,0740,inbound,2024-11-28,51.453762,-2.596911,FBRI-39338,1666576,2024-11-28 08:43:51.000000 +00:00,2024-11-28 08:44:05.000000 +00:00,2024-11-28 08:44:12.644466 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947374133,FBRI,m4,0740,inbound,2024-11-28,51.453712,-2.597031,FBRI-39338,1666580,2024-11-28 08:44:24.000000 +00:00,2024-11-28 08:44:45.000000 +00:00,2024-11-28 08:44:52.432654 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28947399147,FBRI,m4,0740,inbound,2024-11-28,51.45371,-2.597056,FBRI-39338,1666581,2024-11-28 08:44:35.000000 +00:00,2024-11-28 08:44:55.000000 +00:00,2024-11-28 08:45:02.634699 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
